-0.621885402787694 -0.12834279425142078 1.2468854027876941 1.3658844054021968 -0.050000000000000003 0.050000000000000003
0.17792801132396716 0.073389422544078847 1.0596135998268088 1.1148153098585005 0.050000000000000003 0.15000000000000002
0.048720983169980442 0.11906043186876734 1.1394837492325989 0.97243744870158477 0.15000000000000002 0.25
0.070707005952653709 0.15998487749176712 1.0207908746176984 0.79129157516876003 0.25 0.35000000000000003
0.089874163536854679 0.19453123091064575 0.86140228912367256 0.57859940359891993 0.35000000000000003 0.45000000000000001
0.10545832183516499 0.22132223803191506 0.66767231267440064 0.34284029968359309 0.45000000000000001 0.55000000000000004
0.11683818963488635 0.23928982594556117 0.44732434808062183 0.093413234915010218 0.55000000000000004 0.65000000000000002
0.12356008751809272 0.24771768362147006 0.20914297334247867 -0.15973792074712506 0.65000000000000002 0.75
0.1253560346283569 0.24626981896974603 -0.037376271754011897 -0.40652082959123098 0.75 0.85000000000000009
0.1221544322218311 0.23500395378505212 -0.28240544284331603 -0.6370970358101955 0.85000000000000009 0.95000000000000007
0.11408291808322285 0.2143692225608087 -0.51617600010836628 -0.84227419368736378 0.95000000000000007 1.05
0.10146327801010283 0.18518826691426632 -0.72936824913665788 -1.013872537412136 1.05 1.1500000000000001
0.084798617228609083 0.14862443946122189 -0.91348288772647879 -1.1450509825300925 1.1500000000000001 1.25
0.064753303175721436 0.1061354246183991 -1.0611798462445921 -1.2305798583919028 1.25 1.3500000000000001
0.042126479266082692 0.059415125325740781 -1.1665709130395863 -1.2670493986189304 1.3500000000000001 1.4500000000000002
0.017820205565897695 0.010326132481615832 -1.2254544788590875 -1.2530056777286147 1.4500000000000002 1.55
-0.007196503495288803 -0.039174530678556183 -1.2354830417517102 -1.1890085745553276 1.55 1.6500000000000001
-0.031926310671998512 -0.087113428922954081 -1.1962567945618854 -1.077609451648051 1.6500000000000001 1.75
-0.0553833165915147 -0.13157938965851587 -1.1093395639794903 -0.92324944049683622 1.75 1.8500000000000001
-0.076632364450689439 -0.17079969535116724 -0.97819646570466268 -0.73208238763510047 1.8500000000000001 1.9500000000000002
