-0.6218854028 -0.1283427943 1.2468854028 1.3658844054 -5.00000000000000028E-002 5.00000000000000028E-002
0.1779280113 7.33894225440788472E-002 1.0596135998 1.1148153099 5.00000000000000028E-002 0.15
4.87209831699804419E-002 0.1190604319 1.1394837492 0.9724374487 0.15 0.25
7.07070059526537092E-002 0.1599848775 1.0207908746 0.7912915752 0.25 0.35
8.98741635368546787E-002 0.1945312309 0.8614022891 0.5785994036 0.35 0.45
0.1054583218 0.221322238 0.6676723127 0.3428402997 0.45 0.55
0.1168381896 0.2392898259 0.4473243481 9.34132349150102181E-002 0.55 0.65
0.1235600875 0.2477176836 0.2091429733 -0.1597379207 0.65 0.75
0.1253560346 0.246269819 -3.73762717540118972E-002 -0.4065208296 0.75 0.85
0.1221544322 0.2350039538 -0.2824054428 -0.6370970358 0.85 0.95
0.1140829181 0.2143692226 -0.5161760001 -0.8422741937 0.95 1.05
0.101463278 0.1851882669 -0.7293682491 -1.0138725374 1.05 1.15
8.47986172286090828E-002 0.1486244395 -0.9134828877 -1.1450509825 1.15 1.25
6.47533031757214356E-002 0.1061354246 -1.0611798462 -1.2305798584 1.25 1.35
4.21264792660826920E-002 5.94151253257407808E-002 -1.166570913 -1.2670493986 1.35 1.45
1.78202055658976954E-002 1.03261324816158323E-002 -1.2254544789 -1.2530056777 1.45 1.55
-7.19650349528880295E-003 -3.91745306785561825E-002 -1.2354830418 -1.1890085746 1.55 1.65
-3.19263106719985118E-002 -8.71134289229540809E-002 -1.1962567946 -1.0776094516 1.65 1.75
-5.53833165915147002E-002 -0.1315793897 -1.109339564 -0.9232494405 1.75 1.85
-7.66323644506894386E-002 -0.1707996954 -0.9781964657 -0.7320823876 1.85 1.95
-9.48263217666250186E-002 -0.2032107562 -0.8080557612 -0.5117295202 1.95 2.05
-0.1092398529 -0.2275204454 -0.6057004235 -0.2709756116 2.05 2.15
-0.1192983358 -0.2427596125 -0.3791977213 -1.94187605713937173E-002 2.15 2.25
-0.1246007705 -0.2483207199 -0.1375776026 0.2329122552 2.25 2.35
-0.1249357657 -0.2439820638 0.109527301 0.4759577944 2.35 2.45
-0.1202899662 -0.2299166128 0.3522656967 0.7000283982 2.45 2.55
-0.1108485853 -0.2066851119 0.5809603708 0.8961910789 2.55 2.65
-9.69880211405460546E-002 -0.1752137279 0.7864939882 1.0566254494 2.65 2.75
-7.92608506342615260E-002 -0.1367571254 0.9606725722 1.1749354976 2.75 2.85
-5.83738001352668290E-002 -9.28484479778438065E-002 1.0965521723 1.2464045752 2.85 2.95
-3.51595704340576520E-002 -4.52381958876766493E-002 1.1887156977 1.2681834357 2.95 3.05
-1.05436396120834469E-002 4.17556031515019244E-003 1.2334888794 1.2394038245 3.05 3.15
1.44926328488459433E-002 5.34228501049545390E-002 1.229086752 1.1612130941 3.15 3.25
3.89511297722394678E-002 0.1005403394 1.1756848144 1.036728462 3.25 3.35
6.18567680690117194E-002 0.1436496027 1.0754120334 0.8709127377 3.35 3.45
8.22963722231916106E-002 0.1810320097 0.9322659682 0.6703764709 3.45 3.55
9.94550797180537849E-002 0.2111972416 0.7519534008 0.4431144097 3.55 3.65
0.112648827 0.2329427061 0.5416628243 0.1981867753 3.65 3.75
0.1213516211 0.2454014799 0.3097778602 -5.46419404533467767E-002 3.75 3.85
0.125216509 0.2480768712 6.55430304878224790E-002 -0.3052922544 3.85 3.95
0.1240894098 0.2408622204 -0.1813047931 -0.5437715296 3.95 4.05
0.1180152574 0.224045153 -0.4209245667 -0.7605723499 4.05 4.15
0.1072362091 0.1982961124 -0.6437634061 -0.9470515508 4.15 4.25
9.21819916284533775E-002 0.1646416315 -0.84093743 -1.0957747948 4.25 4.35
7.34527689978544535E-002 0.1244234083 -1.0045859324 -1.2008129558 4.35 4.45
5.17952162609261468E-002 7.92448164954665663E-002 -1.1281847637 -1.2579784936 4.45 4.55
2.80727517009327771E-002 3.09069839163533810E-002 -1.2068064288 -1.2649923986 4.55 4.65
3.23111511931289952E-003 -1.86630125788764950E-002 -1.2373165298 -1.2215750486 4.65 4.75
-2.17393358257397806E-002 -6.74889736571282484E-002 -1.2184987253 -1.1294573563 4.75 4.85
-4.58431080538616864E-002 -0.2252283705 -1.1511032219 -0.8807077553 4.85 4.95
-0.1797232684 -0.8009037371 -0.9262128574 0.2764840314 4.95 5.05
-0.636154909 -0.1201937168 1.2767017061 1.3837197587 -5.00000000000000028E-002 5.00000000000000028E-002
0.1912959055 0.1021499373 1.0722301363 1.0894419365 5.00000000000000028E-002 0.15
6.61828532595494512E-002 0.1320110098 1.1254090205 0.9403817458 0.15 0.25
7.24114507023569665E-002 0.168522058 0.9999813049 0.7543557864 0.25 0.35
9.37646024597333511E-002 0.2013155561 0.829113242 0.5357186019 0.35 0.45
0.1083937129 0.226093205 0.6286404451 0.296167526 0.45 0.55
0.1187064915 0.241867198 0.4035542395 4.52427372883064949E-002 0.55 0.65
0.1242918002 0.2480086758 0.1628181351 -0.2070621513 0.65 0.75
0.1249269704 0.244272797 -8.39804459122818481E-002 -0.4506985069 0.75 0.85
0.1205866798 0.2308084994 -0.3270123897 -0.6759632835 0.85 0.95
0.1114439623 0.2081525619 -0.5565987464 -0.8738858519 0.95 1.05
9.78633089613126228E-002 0.1772082054 -0.763596599 -1.0365856308 1.05 1.15
8.03861377121981718E-002 0.1392090837 -0.9397635631 -1.1575862601 1.15 1.25
5.97092081811644720E-002 9.56701017907835710E-002 -1.0780863846 -1.2320737932 1.25 1.35
3.66568442987901671E-002 4.83270215583036372E-002 -1.1730605357 -1.2570886139 1.35 1.45
1.21480710671239417E-002 -9.32737807890632320E-004 -1.2209096635 -1.2316434271 1.45 1.55
-1.28400240669933330E-002 -5.01453451500295105E-002 -1.2197361408 -1.1567626187 1.55 1.65
-3.73112446050593433E-002 -9.73488491127446481E-002 -1.1695967192 -1.0354414169 1.65 1.75
-6.02900002076228042E-002 -0.140661395 -1.0725002658 -0.872526482 1.75 1.85
-8.08602004024662480E-002 -0.1783562481 -0.9323276765 -0.6745226849 1.85 1.95
-9.82017762208416828E-002 -0.2089306339 -0.7546771568 -0.449333779 1.95 2.05
-0.1116233738 -0.2311656478 -0.5466410391 -0.205947302 2.05 2.15
-0.1205899163 -0.2441748501 -0.3165230336 4.59237285067949641E-002 2.15 2.25
-0.124743936 -0.247439605 -7.35071856014287706E-002 0.2962280428 2.25 2.35
-0.1239198253 -0.240829757 0.1727082631 0.5349768309 2.35 2.45
-0.1181504389 -0.2246088198 0.4122975128 0.7526419654 2.45 2.55
-0.107665784 -0.1994234711 0.6356989296 0.9405358576 2.55 2.65
-9.28838506308602568E-002 -0.1662777712 0.8339962371 1.0911578042 2.65 2.75
-7.43939479220495636E-002 -0.1264931345 0.9992739809 1.1984930167 2.75 2.85
-5.29332099177250853E-002 -8.16556490535502028E-002 1.1249330921 1.2582524123 2.85 2.95
-2.93572085188447546E-002 -3.35528438334789514E-002 1.2059539718 1.2680436058 2.95 3.05
-4.60584450280729363E-003 1.58975740991913056E-002 1.2390966064 1.2274662863 3.05 3.15
2.03341233545143579E-002 6.47241726313022014E-002 1.2230297371 1.138128177 3.15 3.25
4.44684172372678682E-002 0.1109803894 1.1583839324 1.0035809396 3.25 3.35
6.68348790085164512E-002 0.1528221349 1.0477264499 0.8291785811 3.35 3.45
8.65418284188921444E-002 0.1885813109 0.8954588876 0.6218640065 3.45 3.55
0.1028036116 0.2168323118 0.7076417058 0.389892227 3.55 3.65
0.1149719225 0.2364488594 0.4917526163 0.1425012586 3.65 3.75
0.1225616491 0.2466489039 0.256388469 -0.110456168 3.75 3.85
0.1252702128 0.2470258016 1.09225230780964910E-002 -0.3589054054 3.85 3.95
0.1229896318 0.2375645269 -0.2348692355 -0.592951533 3.95 4.05
0.1158108257 0.2186422709 -0.4711978318 -0.8032738372 4.05 4.15
0.1040199908 0.1910134042 -0.6886515571 -0.981497398 4.15 4.25
8.80871904136120570E-002 0.1557794025 -0.8785711842 -1.1205269712 4.25 4.35
6.86476151044088101E-002 0.1143449344 -1.0333951838 -1.2148298532 4.35 4.45
4.64762593666079304E-002 6.83618613256922747E-002 -1.1469611782 -1.2606564524 4.45 4.55
2.24570251877188876E-002 1.96633832536316500E-002 -1.2147516163 -1.2561897736 4.55 4.65
-2.45251636262475148E-003 -3.19888109300518753E-002 -1.234073874 -1.19943809 4.65 4.75
-2.94390662531876512E-002 -0.1081320576 -1.2019878347 -1.0603582696 4.75 4.85
-7.66637706444550648E-002 -0.314315592 -1.0918265565 -0.6764101935 4.85 4.95
-0.2254333211 -0.6781404576 -0.7652924643 0.2476814464 4.95 5.05
-0.648980416 -0.109153511 1.3041379984 1.3947600101 -5.00000000000000028E-002 5.00000000000000028E-002
0.2060709473 0.1290374167 1.0795355518 1.0615688731 5.00000000000000028E-002 0.15
8.15373120681116975E-002 0.1442453391 1.1090689778 0.906377667 0.15 0.25
7.42536972151321834E-002 0.176316809 0.9763693089 0.7160750855 0.25 0.35
